browser,session_id,timestamp_s,iat_s
firefox,firefox_190,1149.414,103.203
firefox,firefox_191,1264.716,100.701
firefox,firefox_192,1387.74,109.26
firefox,firefox_193,1494.51,99.185
firefox,firefox_194,1612.708,124.91
firefox,firefox_195,1716.055,107.856
firefox,firefox_196,35.722,0
firefox,firefox_197,167.032,104.26
firefox,firefox_198,290.554,98.076
firefox,firefox_199,409.209,114.31
firefox,firefox_200,521.541,125.768
firefox,firefox_201,650.414,131.526
firefox,firefox_202,782.554,103.646
firefox,firefox_203,898.113,103.947
firefox,firefox_204,1014.462,103.406
firefox,firefox_205,1142.82,115.517
firefox,firefox_206,1271.01,119.947
firefox,firefox_207,1368.829,110.672
firefox,firefox_208,1479.274,105.209
firefox,firefox_209,1582.345,118.796
firefox,firefox_210,1684.46,131.734
firefox,firefox_211,87.398,0
firefox,firefox_212,210.216,110.901
firefox,firefox_213,329.251,120.09
firefox,firefox_214,439.0,129.128
firefox,firefox_215,540.923,115.654
firefox,firefox_216,667.261,121.332
firefox,firefox_217,780.741,117.943
firefox,firefox_218,881.339,124.627
firefox,firefox_219,982.12,114.821
firefox,firefox_220,1090.635,123.739
firefox,firefox_221,1196.183,108.963
firefox,firefox_222,1311.4,109.194
firefox,firefox_223,1440.445,122.723
firefox,firefox_224,1567.77,111.656
firefox,firefox_225,1671.618,125.57
firefox,firefox_226,68.916,0
firefox,firefox_227,178.691,124.908
firefox,firefox_228,290.576,125.462
firefox,firefox_229,401.492,103.076
firefox,firefox_230,524.876,120.411
firefox,firefox_231,627.028,106.983
firefox,firefox_232,753.608,108.791
firefox,firefox_233,880.378,113.083
firefox,firefox_234,983.143,119.377
firefox,firefox_235,1088.977,131.293
firefox,firefox_236,1206.091,102.002
firefox,firefox_237,1313.966,113.553
firefox,firefox_238,1425.559,98.499
firefox,firefox_239,1548.027,121.007
firefox,firefox_240,1657.398,121.182
firefox,firefox_241,90.854,0
firefox,firefox_242,217.838,130.619
firefox,firefox_243,338.621,116.601
firefox,firefox_244,443.613,109.9
firefox,firefox_245,552.764,129.59
firefox,firefox_246,675.507,98.113
firefox,firefox_247,792.539,106.45
firefox,firefox_248,901.813,119.981
firefox,firefox_249,1013.867,124.598
firefox,firefox_250,1128.037,128.427
firefox,firefox_251,1237.474,99.044
firefox,firefox_252,1342.81,101.919
firefox,firefox_253,1469.95,107.018
firefox,firefox_254,1568.314,104.968
firefox,firefox_255,1681.835,107.303
firefox,firefox_256,7.899,0
firefox,firefox_257,129.538,116.344
firefox,firefox_258,227.681,101.048
firefox,firefox_259,336.815,105.319
firefox,firefox_260,450.555,118.66
firefox,firefox_261,554.197,108.426
firefox,firefox_262,671.53,122.308
firefox,firefox_263,792.779,117.041
firefox,firefox_264,894.257,107.095
firefox,firefox_265,1006.481,104.141
firefox,firefox_266,1129.563,131.853
firefox,firefox_267,1261.412,129.161
firefox,firefox_268,1381.859,109.524
firefox,firefox_269,1491.595,118.678
firefox,firefox_270,1598.155,128.222
firefox,firefox_271,3.672,0
firefox,firefox_272,118.327,98.501
firefox,firefox_273,243.986,106.508
firefox,firefox_274,367.782,104.606
firefox,firefox_275,474.972,126.808
firefox,firefox_276,586.52,105.281
firefox,firefox_277,686.139,111.925
firefox,firefox_278,786.116,122.661
firefox,firefox_279,906.676,121.281
firefox,firefox_280,1030.848,108.052
firefox,firefox_281,1145.248,100.88
firefox,firefox_282,1260.58,115.774
firefox,firefox_283,1369.546,108.719
firefox,firefox_284,1479.012,104.0
firefox,firefox_285,1610.878,127.541
firefox,firefox_286,25.749,0
firefox,firefox_287,156.187,127.818
firefox,firefox_288,271.896,110.958
firefox,firefox_289,373.315,118.773
firefox,firefox_290,478.477,113.751
firefox,firefox_291,583.461,115.277
firefox,firefox_292,699.378,115.472
firefox,firefox_293,824.441,107.089
firefox,firefox_294,952.337,114.606
firefox,firefox_295,1069.369,126.75
firefox,firefox_296,1178.357,132.153
firefox,firefox_297,1289.632,118.976
firefox,firefox_298,1405.98,102.994
firefox,firefox_299,1522.75,131.551
firefox,firefox_300,1645.642,102.278
safari,safari_301,65.698,0
safari,safari_302,123.065,61.0
safari,safari_303,180.272,61.737
safari,safari_304,242.918,58.074
safari,safari_305,301.523,60.242
safari,safari_306,360.663,59.744
safari,safari_307,418.782,57.322
safari,safari_308,476.896,57.923
safari,safari_309,537.743,59.938
safari,safari_310,598.02,57.174
safari,safari_311,656.346,59.185
safari,safari_312,716.602,59.794
safari,safari_313,778.085,57.93
safari,safari_314,837.032,61.289
safari,safari_315,894.274,57.045
safari,safari_316,58.601,0
safari,safari_317,119.829,61.881
safari,safari_318,178.372,61.541
safari,safari_319,236.355,58.148
safari,safari_320,298.254,59.537
safari,safari_321,357.853,61.999
safari,safari_322,415.877,58.348
safari,safari_323,478.684,58.276
safari,safari_324,536.635,62.951
safari,safari_325,596.167,59.539
safari,safari_326,658.304,61.23
safari,safari_327,721.115,60.776
safari,safari_328,780.758,62.688
safari,safari_329,841.397,57.551
safari,safari_330,903.779,61.434
safari,safari_331,7.882,0
safari,safari_332,69.171,60.733
safari,safari_333,127.119,58.033
safari,safari_334,187.966,58.136
safari,safari_335,250.654,62.898
safari,safari_336,307.837,62.826
safari,safari_337,368.726,62.482
safari,safari_338,430.463,58.723
safari,safari_339,489.654,57.057
safari,safari_340,549.78,62.32
safari,safari_341,611.823,59.929
safari,safari_342,669.651,61.76
safari,safari_343,730.008,62.818
safari,safari_344,789.745,60.651
safari,safari_345,850.303,62.584
safari,safari_346,32.625,0
safari,safari_347,91.154,61.092
safari,safari_348,150.92,59.076
safari,safari_349,212.876,60.152
safari,safari_350,273.058,57.59
safari,safari_351,331.715,57.223
safari,safari_352,392.256,57.422
safari,safari_353,454.791,60.386
safari,safari_354,514.109,60.873
safari,safari_355,574.558,59.742
safari,safari_356,634.43,57.132
safari,safari_357,696.819,57.806
safari,safari_358,754.45,57.551
safari,safari_359,814.659,58.53
safari,safari_360,877.49,61.494
safari,safari_361,60.196,0
safari,safari_362,117.914,62.783
safari,safari_363,180.344,61.303
safari,safari_364,239.186,59.825
safari,safari_365,298.12,62.38
safari,safari_366,359.263,59.4
safari,safari_367,419.347,62.091
safari,safari_368,478.86,59.934
safari,safari_369,539.435,59.631
safari,safari_370,601.047,60.53
safari,safari_371,661.591,59.897
safari,safari_372,718.689,62.673
safari,safari_373,777.997,57.204
safari,safari_374,837.79,57.842
safari,safari_375,896.236,60.128
safari,safari_376,43.171,0
safari,safari_377,104.583,57.158
safari,safari_378,165.196,60.12
safari,safari_379,227.915,57.733
safari,safari_380,287.126,58.301
safari,safari_381,344.582,58.02
safari,safari_382,404.014,57.666
safari,safari_383,461.648,62.94
safari,safari_384,521.054,57.035
safari,safari_385,579.233,58.576
safari,safari_386,641.036,60.148
safari,safari_387,703.509,57.507
safari,safari_388,761.515,62.469
safari,safari_389,819.826,62.053
safari,safari_390,881.644,60.374
safari,safari_391,54.97,0
safari,safari_392,112.183,62.76
safari,safari_393,175.056,61.163
safari,safari_394,237.102,60.093
safari,safari_395,299.706,62.742
safari,safari_396,362.118,62.804
safari,safari_397,423.021,62.826
safari,safari_398,480.303,57.547
safari,safari_399,541.214,58.675
safari,safari_400,598.258,60.706
safari,safari_401,655.52,62.549
safari,safari_402,712.948,61.204
safari,safari_403,773.227,60.285
safari,safari_404,833.327,60.241
safari,safari_405,893.298,57.319
safari,safari_406,53.676,0
safari,safari_407,113.46,58.454
safari,safari_408,170.551,59.315
safari,safari_409,228.087,61.049
safari,safari_410,286.158,58.421
safari,safari_411,346.513,60.029
safari,safari_412,405.536,58.674
safari,safari_413,466.412,58.013
safari,safari_414,523.967,59.066
safari,safari_415,585.454,57.782
safari,safari_416,648.095,62.176
safari,safari_417,709.769,61.937
safari,safari_418,769.615,61.161
safari,safari_419,830.736,58.934
safari,safari_420,890.706,57.692
safari,safari_421,37.954,0
safari,safari_422,100.749,59.988
safari,safari_423,160.261,60.401
safari,safari_424,220.335,59.136
safari,safari_425,281.79,60.548
safari,safari_426,342.692,58.428
safari,safari_427,401.955,58.469
safari,safari_428,460.778,61.053
safari,safari_429,521.859,60.399
safari,safari_430,580.7,60.188
safari,safari_431,643.535,59.055
safari,safari_432,704.952,61.287
safari,safari_433,765.492,58.456
safari,safari_434,825.32,62.651
safari,safari_435,885.964,60.016
safari,safari_436,11.313,0
safari,safari_437,69.076,60.678
safari,safari_438,127.943,59.446
safari,safari_439,186.455,59.666
safari,safari_440,245.228,57.903
safari,safari_441,306.029,57.03
safari,safari_442,366.553,57.577
safari,safari_443,428.545,59.663
safari,safari_444,485.954,59.311
safari,safari_445,544.596,61.616
safari,safari_446,605.964,61.985
safari,safari_447,664.469,61.438
safari,safari_448,723.932,58.779
safari,safari_449,782.811,58.009
safari,safari_450,843.485,57.184
